,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
0,0.0,,0.0,0.0,2,Clusterwise RFT,2.6,3.3147003512133146
1,0.0,,0.0,0.0,5,Clusterwise RFT,2.6,3.322408581122804
2,0.0,,0.0,0.0,7,Clusterwise RFT,2.6,3.346812893734708
3,0.0,,0.0,0.0,10,Clusterwise RFT,2.6,3.3255202235859675
4,0.0,,0.0,0.0,15,Clusterwise RFT,2.6,3.3272839663655547
5,0.0,,0.0,0.0,20,Clusterwise RFT,2.6,3.3288397660509204
6,0.0,,0.0,0.0,30,Clusterwise RFT,2.6,3.33211255423451
7,0.0,,0.0,0.0,45,Clusterwise RFT,2.6,3.334004968842605
8,0.0,,0.0,0.0,60,Clusterwise RFT,2.6,3.335708283613182
9,0.0,,0.0,0.1,2,Clusterwise RFT,2.6,3.3323849638756378
10,0.0,,0.0,0.1,5,Clusterwise RFT,2.6,3.323057080276185
11,0.0,,0.0,0.1,7,Clusterwise RFT,2.6,3.3237479148966433
12,0.0,,0.0,0.1,10,Clusterwise RFT,2.6,3.3370534287926925
13,0.0,,0.0,0.1,15,Clusterwise RFT,2.6,3.325812033328479
14,0.0,,0.0,0.1,20,Clusterwise RFT,2.6,3.331278869454821
15,0.0,,0.0,0.1,30,Clusterwise RFT,2.6,3.329811195861012
16,0.0,,0.0,0.1,45,Clusterwise RFT,2.6,3.3276949490317
17,0.0,,0.0,0.1,60,Clusterwise RFT,2.6,3.3294683599420622
18,0.0,,0.0,0.25,2,Clusterwise RFT,2.6,3.3302642520673036
19,0.0,,0.0,0.25,5,Clusterwise RFT,2.6,3.3386990293723575
20,0.0,,0.0,0.25,7,Clusterwise RFT,2.6,3.3311388603988963
21,0.0,,0.0,0.25,10,Clusterwise RFT,2.6,3.3328379915987756
22,0.0,,0.0,0.25,15,Clusterwise RFT,2.6,3.325843708432318
23,0.0,,0.0,0.25,20,Clusterwise RFT,2.6,3.3239049749682685
24,0.0,,0.0,0.25,30,Clusterwise RFT,2.6,3.326715934872638
25,0.010000000000000009,,0.0,0.25,45,Clusterwise RFT,2.6,3.327891520729145
26,0.010000000000000009,,0.0,0.25,60,Clusterwise RFT,2.6,3.332939310625308
27,0.0,,0.0,0.5,2,Clusterwise RFT,2.6,3.330386981736801
28,0.0,,0.0,0.5,5,Clusterwise RFT,2.6,3.3339025303173617
29,0.0,,0.0,0.5,7,Clusterwise RFT,2.6,3.3312029279618502
30,0.0,,0.0,0.5,10,Clusterwise RFT,2.6,3.3226445117259753
31,0.010000000000000009,,0.0,0.5,15,Clusterwise RFT,2.6,3.341406110035311
32,0.040000000000000036,,0.0,0.5,20,Clusterwise RFT,2.6,3.3329329261606895
33,0.12,,0.0,0.5,30,Clusterwise RFT,2.6,3.3315555178151093
34,0.26,,0.0,0.5,45,Clusterwise RFT,2.6,3.332897457739815
35,0.19999999999999996,,0.0,0.5,60,Clusterwise RFT,2.6,3.3306589923537913
36,0.0,,0.0,0.75,2,Clusterwise RFT,2.6,3.338164841357422
37,0.0,,0.0,0.75,5,Clusterwise RFT,2.6,3.3382285168489205
38,0.0,,0.0,0.75,7,Clusterwise RFT,2.6,3.3348582092394015
39,0.010000000000000009,,0.0,0.75,10,Clusterwise RFT,2.6,3.3378467818795676
40,0.10999999999999999,,0.0,0.75,15,Clusterwise RFT,2.6,3.330320210014284
41,0.20999999999999996,,0.0,0.75,20,Clusterwise RFT,2.6,3.340435411040018
42,0.21999999999999997,,0.0,0.75,30,Clusterwise RFT,2.6,3.3346170323204603
43,0.25,,0.0,0.75,45,Clusterwise RFT,2.6,3.332963905987385
44,0.20999999999999996,,0.0,0.75,60,Clusterwise RFT,2.6,3.3276875819389122
45,0.0,,0.0,1.0,2,Clusterwise RFT,2.6,3.2942213201711934
46,0.0,,0.0,1.0,5,Clusterwise RFT,2.6,3.338367947265543
47,0.010000000000000009,,0.0,1.0,7,Clusterwise RFT,2.6,3.345353008348929
48,0.13,,0.0,1.0,10,Clusterwise RFT,2.6,3.335889443023368
49,0.16000000000000003,,0.0,1.0,15,Clusterwise RFT,2.6,3.325316858198436
50,0.18999999999999995,,0.0,1.0,20,Clusterwise RFT,2.6,3.3405090923226544
51,0.26,,0.0,1.0,30,Clusterwise RFT,2.6,3.3303996066253787
52,0.31000000000000005,,0.0,1.0,45,Clusterwise RFT,2.6,3.332616688696355
53,0.21999999999999997,,0.0,1.0,60,Clusterwise RFT,2.6,3.326873231778503
54,0.0,,0.0,1.25,2,Clusterwise RFT,2.6,3.3064973033139555
55,0.010000000000000009,,0.0,1.25,5,Clusterwise RFT,2.6,3.326660761718011
56,0.13,,0.0,1.25,7,Clusterwise RFT,2.6,3.320309290730112
57,0.19999999999999996,,0.0,1.25,10,Clusterwise RFT,2.6,3.3334546548947808
58,0.20999999999999996,,0.0,1.25,15,Clusterwise RFT,2.6,3.32737247003538
