,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
0,0.0,,0.0,0.0,2,Clusterwise RFT,2.6,3.3550050958400828
1,0.0,,0.0,0.0,5,Clusterwise RFT,2.6,3.3319909986307565
2,0.0,,0.0,0.0,7,Clusterwise RFT,2.6,3.333500126246568
3,0.0,,0.0,0.0,10,Clusterwise RFT,2.6,3.3302849226324214
4,0.0,,0.0,0.0,15,Clusterwise RFT,2.6,3.327407263788627
5,0.0,,0.0,0.0,20,Clusterwise RFT,2.6,3.3270055056600363
6,0.0,,0.0,0.0,30,Clusterwise RFT,2.6,3.3220151286016852
7,0.0,,0.0,0.0,45,Clusterwise RFT,2.6,3.3352522088910677
8,0.0,,0.0,0.0,60,Clusterwise RFT,2.6,3.329763182851929
9,0.0,,0.0,0.1,2,Clusterwise RFT,2.6,3.338294093321328
10,0.0,,0.0,0.1,5,Clusterwise RFT,2.6,3.3422389226427662
11,0.0,,0.0,0.1,7,Clusterwise RFT,2.6,3.32663231085407
12,0.0,,0.0,0.1,10,Clusterwise RFT,2.6,3.339954325770459
13,0.0,,0.0,0.1,15,Clusterwise RFT,2.6,3.3285594373209975
14,0.0,,0.0,0.1,20,Clusterwise RFT,2.6,3.333172502585889
15,0.0,,0.0,0.1,30,Clusterwise RFT,2.6,3.3309261303860556
16,0.0,,0.0,0.1,45,Clusterwise RFT,2.6,3.3310719053566062
17,0.0,,0.0,0.1,60,Clusterwise RFT,2.6,3.330360639266717
18,0.0,,0.0,0.25,2,Clusterwise RFT,2.6,3.336583563933742
19,0.0,,0.0,0.25,5,Clusterwise RFT,2.6,3.352187912307408
20,0.0,,0.0,0.25,7,Clusterwise RFT,2.6,3.330646586374732
21,0.0,,0.0,0.25,10,Clusterwise RFT,2.6,3.3266133357643435
22,0.0,,0.0,0.25,15,Clusterwise RFT,2.6,3.325804944379516
23,0.0,,0.0,0.25,20,Clusterwise RFT,2.6,3.3276771846183215
24,0.0,,0.0,0.25,30,Clusterwise RFT,2.6,3.3364782007738847
25,0.0,,0.0,0.25,45,Clusterwise RFT,2.6,3.3252945519630828
26,0.0,,0.0,0.25,60,Clusterwise RFT,2.6,3.332074078895845
27,0.0,,0.0,0.5,2,Clusterwise RFT,2.6,3.3496769745857735
28,0.0,,0.0,0.5,5,Clusterwise RFT,2.6,3.326232454528883
29,0.0,,0.0,0.5,7,Clusterwise RFT,2.6,3.3293074504970357
30,0.0,,0.0,0.5,10,Clusterwise RFT,2.6,3.3367672098002186
31,0.0,,0.0,0.5,15,Clusterwise RFT,2.6,3.3275236784145843
32,0.0,,0.0,0.5,20,Clusterwise RFT,2.6,3.3254114620236166
33,0.0,,0.0,0.5,30,Clusterwise RFT,2.6,3.3302087461876364
34,1.0,,0.0,0.5,45,Clusterwise RFT,2.6,3.3326336048596077
35,0.0,,0.0,0.5,60,Clusterwise RFT,2.6,3.3320635073622915
36,0.0,,0.0,0.75,2,Clusterwise RFT,2.6,3.3284403886723952
37,0.0,,0.0,0.75,5,Clusterwise RFT,2.6,3.340912648372257
38,0.0,,0.0,0.75,7,Clusterwise RFT,2.6,3.3159263717053853
39,0.0,,0.0,0.75,10,Clusterwise RFT,2.6,3.3304738937370977
40,0.0,,0.0,0.75,15,Clusterwise RFT,2.6,3.3341505434499883
41,0.0,,0.0,0.75,20,Clusterwise RFT,2.6,3.328587605378246
42,0.0,,0.0,0.75,30,Clusterwise RFT,2.6,3.3302712860363592
43,0.0,,0.0,0.75,45,Clusterwise RFT,2.6,3.3285687099954386
44,1.0,,0.0,0.75,60,Clusterwise RFT,2.6,3.335246382146013
45,0.0,,0.0,1.0,2,Clusterwise RFT,2.6,3.312993465092625
46,0.0,,0.0,1.0,5,Clusterwise RFT,2.6,3.3337558601794943
47,0.0,,0.0,1.0,7,Clusterwise RFT,2.6,3.339054611519105
48,1.0,,0.0,1.0,10,Clusterwise RFT,2.6,3.3295171285102243
49,0.0,,0.0,1.0,15,Clusterwise RFT,2.6,3.3413308621775863
50,0.0,,0.0,1.0,20,Clusterwise RFT,2.6,3.335211949905968
51,0.0,,0.0,1.0,30,Clusterwise RFT,2.6,3.3317089216579783
52,0.0,,0.0,1.0,45,Clusterwise RFT,2.6,3.3318059832854723
53,0.0,,0.0,1.0,60,Clusterwise RFT,2.6,3.3300606473536285
54,0.0,,0.0,1.25,2,Clusterwise RFT,2.6,3.3367318163242308
55,0.0,,0.0,1.25,5,Clusterwise RFT,2.6,3.337071162811702
56,0.0,,0.0,1.25,7,Clusterwise RFT,2.6,3.329540003185491
57,0.0,,0.0,1.25,10,Clusterwise RFT,2.6,3.3354961297118253
58,1.0,,0.0,1.25,15,Clusterwise RFT,2.6,3.328841596376493
59,0.0,,0.0,1.25,20,Clusterwise RFT,2.6,3.3340979758010723
60,0.0,,0.0,1.25,30,Clusterwise RFT,2.6,3.3263373397507565
61,0.0,,0.0,1.25,45,Clusterwise RFT,2.6,3.331628194843519
62,0.0,,0.0,1.25,60,Clusterwise RFT,2.6,3.3293232446986987
63,0.0,,0.0,1.5,2,Clusterwise RFT,2.6,3.289922305921659
64,0.0,,0.0,1.5,5,Clusterwise RFT,2.6,3.33975065075074
65,1.0,,0.0,1.5,7,Clusterwise RFT,2.6,3.3251198317647566
66,0.0,,0.0,1.5,10,Clusterwise RFT,2.6,3.3287252786620325
67,0.0,,0.0,1.5,15,Clusterwise RFT,2.6,3.3287464998348013
68,0.0,,0.0,1.5,20,Clusterwise RFT,2.6,3.337392151983547
69,0.0,,0.0,1.5,30,Clusterwise RFT,2.6,3.3387210194416586
70,0.0,,0.0,1.5,45,Clusterwise RFT,2.6,3.327807816464085
71,0.0,,0.0,1.5,60,Clusterwise RFT,2.6,3.326650416595419
72,0.0,,0.0,1.75,2,Clusterwise RFT,2.6,3.306450772423013
73,0.0,,0.0,1.75,5,Clusterwise RFT,2.6,3.3406183118061374
74,1.0,,0.0,1.75,7,Clusterwise RFT,2.6,3.331283284112222
75,0.0,,0.0,1.75,10,Clusterwise RFT,2.6,3.32828940101804
76,1.0,,0.0,1.75,15,Clusterwise RFT,2.6,3.3272516448044724
77,0.0,,0.0,1.75,20,Clusterwise RFT,2.6,3.32593527165854
78,0.0,,0.0,1.75,30,Clusterwise RFT,2.6,3.3292311503278413
79,0.0,,0.0,1.75,45,Clusterwise RFT,2.6,3.330603244979917
80,0.0,,0.0,1.75,60,Clusterwise RFT,2.6,3.3344926143529614
81,0.0,,0.0,2.0,2,Clusterwise RFT,2.6,3.334230026106149
82,0.0,,0.0,2.0,5,Clusterwise RFT,2.6,3.341552270933209
83,1.0,,0.0,2.0,7,Clusterwise RFT,2.6,3.3406861699331247
84,0.0,,0.0,2.0,10,Clusterwise RFT,2.6,3.322154570671021
85,0.0,,0.0,2.0,15,Clusterwise RFT,2.6,3.3372200105307885
86,0.0,,0.0,2.0,20,Clusterwise RFT,2.6,3.3324928674747913
87,1.0,,0.0,2.0,30,Clusterwise RFT,2.6,3.3325131840422477
88,0.0,,0.0,2.0,45,Clusterwise RFT,2.6,3.322905224911064
89,0.0,,0.0,2.0,60,Clusterwise RFT,2.6,3.331709720137395
90,0.0,,0.0,2.25,2,Clusterwise RFT,2.6,3.349010412304677
91,1.0,,0.0,2.25,5,Clusterwise RFT,2.6,3.331236473204545
92,0.0,,0.0,2.25,7,Clusterwise RFT,2.6,3.3358982618350956
93,0.0,,0.0,2.25,10,Clusterwise RFT,2.6,3.339440102097746
94,0.0,,0.0,2.25,15,Clusterwise RFT,2.6,3.3253395884696784
95,1.0,,0.0,2.25,20,Clusterwise RFT,2.6,3.3221311830452622
96,0.0,,0.0,2.25,30,Clusterwise RFT,2.6,3.3341099724399252
97,0.0,,0.0,2.25,45,Clusterwise RFT,2.6,3.327238950892947
98,1.0,,0.0,2.25,60,Clusterwise RFT,2.6,3.3327470407446147
99,0.0,,0.0,2.5,2,Clusterwise RFT,2.6,3.3249066701501317
100,0.0,,0.0,2.5,5,Clusterwise RFT,2.6,3.338624045240817
