fwer,sensitivity,sm_sigma,snr,n,method
0.0,0.0,0.0,0.0,2,voxelwise_perm
0.0,0.0,0.0,0.1,2,voxelwise_perm
0.0,0.0,0.0,0.25,2,voxelwise_perm
0.0,0.0,0.0,0.5,2,voxelwise_perm
0.0,0.0,0.0,0.75,2,voxelwise_perm
0.0,0.0,0.0,1.0,2,voxelwise_perm
0.0,0.0,0.0,1.25,2,voxelwise_perm
0.0,0.0,0.0,1.5,2,voxelwise_perm
0.0,0.0,0.0,1.75,2,voxelwise_perm
0.0,0.0,0.0,2.0,2,voxelwise_perm
0.0,0.0,0.0,2.25,2,voxelwise_perm
0.0,0.0,0.0,2.5,2,voxelwise_perm
0.0,0.0,0.0,2.75,2,voxelwise_perm
0.0,0.0,0.0,3.0,2,voxelwise_perm
0.0,0.0,0.1,0.0,2,voxelwise_perm
0.0,0.0,0.1,0.1,2,voxelwise_perm
0.0,0.0,0.1,0.25,2,voxelwise_perm
0.0,0.0,0.1,0.5,2,voxelwise_perm
0.0,0.0,0.1,0.75,2,voxelwise_perm
0.0,0.0,0.1,1.0,2,voxelwise_perm
0.0,0.0,0.1,1.25,2,voxelwise_perm
0.0,0.0,0.1,1.5,2,voxelwise_perm
0.0,0.0,0.1,1.75,2,voxelwise_perm
0.0,0.0,0.1,2.0,2,voxelwise_perm
0.0,0.0,0.1,2.25,2,voxelwise_perm
0.0,0.0,0.1,2.5,2,voxelwise_perm
0.0,0.0,0.1,2.75,2,voxelwise_perm
0.0,0.0,0.1,3.0,2,voxelwise_perm
0.0,0.0,0.25,0.0,2,voxelwise_perm
0.0,0.0,0.25,0.1,2,voxelwise_perm
0.0,0.0,0.25,0.25,2,voxelwise_perm
0.0,0.0,0.25,0.5,2,voxelwise_perm
0.0,0.0,0.25,0.75,2,voxelwise_perm
0.0,0.0,0.25,1.0,2,voxelwise_perm
0.0,0.0,0.25,1.25,2,voxelwise_perm
0.0,0.0,0.25,1.5,2,voxelwise_perm
0.0,0.0,0.25,1.75,2,voxelwise_perm
0.0,0.0,0.25,2.0,2,voxelwise_perm
0.0,0.0,0.25,2.25,2,voxelwise_perm
0.0,0.0,0.25,2.5,2,voxelwise_perm
0.0,0.0,0.25,2.75,2,voxelwise_perm
0.0,0.0,0.25,3.0,2,voxelwise_perm
0.0,0.0,0.5,0.0,2,voxelwise_perm
0.0,0.0,0.5,0.1,2,voxelwise_perm
0.0,0.0,0.5,0.25,2,voxelwise_perm
0.0,0.0,0.5,0.5,2,voxelwise_perm
0.0,0.0,0.5,0.75,2,voxelwise_perm
0.0,0.0,0.5,1.0,2,voxelwise_perm
0.0,0.0,0.5,1.25,2,voxelwise_perm
0.0,0.0,0.5,1.5,2,voxelwise_perm
0.0,0.0,0.5,1.75,2,voxelwise_perm
0.0,0.0,0.5,2.0,2,voxelwise_perm
0.0,0.0,0.5,2.25,2,voxelwise_perm
0.0,0.0,0.5,2.5,2,voxelwise_perm
0.0,0.0,0.5,2.75,2,voxelwise_perm
0.0,0.0,0.5,3.0,2,voxelwise_perm
0.0,0.0,0.75,0.0,2,voxelwise_perm
0.0,0.0,0.75,0.1,2,voxelwise_perm
0.0,0.0,0.75,0.25,2,voxelwise_perm
0.0,0.0,0.75,0.5,2,voxelwise_perm
0.0,0.0,0.75,0.75,2,voxelwise_perm
0.0,0.0,0.75,1.0,2,voxelwise_perm
0.0,0.0,0.75,1.25,2,voxelwise_perm
0.0,0.0,0.75,1.5,2,voxelwise_perm
0.0,0.0,0.75,1.75,2,voxelwise_perm
0.0,0.0,0.75,2.0,2,voxelwise_perm
0.0,0.0,0.75,2.25,2,voxelwise_perm
0.0,0.0,0.75,2.5,2,voxelwise_perm
0.0,0.0,0.75,2.75,2,voxelwise_perm
0.0,0.0,0.75,3.0,2,voxelwise_perm
0.0,0.0,1.0,0.0,2,voxelwise_perm
0.0,0.0,1.0,0.1,2,voxelwise_perm
0.0,0.0,1.0,0.25,2,voxelwise_perm
0.0,0.0,1.0,0.5,2,voxelwise_perm
0.0,0.0,1.0,0.75,2,voxelwise_perm
0.0,0.0,1.0,1.0,2,voxelwise_perm
0.0,0.0,1.0,1.25,2,voxelwise_perm
0.0,0.0,1.0,1.5,2,voxelwise_perm
0.0,0.0,1.0,1.75,2,voxelwise_perm
0.0,0.0,1.0,2.0,2,voxelwise_perm
0.0,0.0,1.0,2.25,2,voxelwise_perm
0.0,0.0,1.0,2.5,2,voxelwise_perm
0.0,0.0,1.0,2.75,2,voxelwise_perm
0.0,0.0,1.0,3.0,2,voxelwise_perm
0.0,0.0,1.25,0.0,2,voxelwise_perm
0.0,0.0,1.25,0.1,2,voxelwise_perm
0.0,0.0,1.25,0.25,2,voxelwise_perm
0.0,0.0,1.25,0.5,2,voxelwise_perm
0.0,0.0,1.25,0.75,2,voxelwise_perm
0.0,0.0,1.25,1.0,2,voxelwise_perm
0.0,0.0,1.25,1.25,2,voxelwise_perm
0.0,0.0,1.25,1.5,2,voxelwise_perm
0.0,0.0,1.25,1.75,2,voxelwise_perm
0.0,0.0,1.25,2.0,2,voxelwise_perm
0.0,0.0,1.25,2.25,2,voxelwise_perm
0.0,0.0,1.25,2.5,2,voxelwise_perm
0.0,0.0,1.25,2.75,2,voxelwise_perm
0.0,0.0,1.25,3.0,2,voxelwise_perm
0.0,0.0,1.5,0.0,2,voxelwise_perm
0.0,0.0,1.5,0.1,2,voxelwise_perm
0.0,0.0,1.5,0.25,2,voxelwise_perm
0.0,0.0,1.5,0.5,2,voxelwise_perm
0.0,0.0,1.5,0.75,2,voxelwise_perm
0.0,0.0,1.5,1.0,2,voxelwise_perm
0.0,0.0,1.5,1.25,2,voxelwise_perm
0.0,0.0,1.5,1.5,2,voxelwise_perm
0.0,0.0,1.5,1.75,2,voxelwise_perm
0.0,0.0,1.5,2.0,2,voxelwise_perm
0.0,0.0,1.5,2.25,2,voxelwise_perm
0.0,0.0,1.5,2.5,2,voxelwise_perm
0.0,0.0,1.5,2.75,2,voxelwise_perm
0.0,0.0,1.5,3.0,2,voxelwise_perm
0.0,0.0,1.75,0.0,2,voxelwise_perm
0.0,0.0,1.75,0.1,2,voxelwise_perm
0.0,0.0,1.75,0.25,2,voxelwise_perm
0.0,0.0,1.75,0.5,2,voxelwise_perm
0.0,0.0,1.75,0.75,2,voxelwise_perm
0.0,0.0,1.75,1.0,2,voxelwise_perm
0.0,0.0,1.75,1.25,2,voxelwise_perm
0.0,0.0,1.75,1.5,2,voxelwise_perm
0.0,0.0,1.75,1.75,2,voxelwise_perm
0.0,0.0,1.75,2.0,2,voxelwise_perm
0.0,0.0,1.75,2.25,2,voxelwise_perm
0.0,0.0,1.75,2.5,2,voxelwise_perm
0.0,0.0,1.75,2.75,2,voxelwise_perm
0.0,0.0,1.75,3.0,2,voxelwise_perm
0.0,0.0,2.0,0.0,2,voxelwise_perm
0.0,0.0,2.0,0.1,2,voxelwise_perm
0.0,0.0,2.0,0.25,2,voxelwise_perm
0.0,0.0,2.0,0.5,2,voxelwise_perm
0.0,0.0,2.0,0.75,2,voxelwise_perm
0.0,0.0,2.0,1.0,2,voxelwise_perm
0.0,0.0,2.0,1.25,2,voxelwise_perm
0.0,0.0,2.0,1.5,2,voxelwise_perm
0.0,0.0,2.0,1.75,2,voxelwise_perm
0.0,0.0,2.0,2.0,2,voxelwise_perm
0.0,0.0,2.0,2.25,2,voxelwise_perm
0.0,0.0,2.0,2.5,2,voxelwise_perm
0.0,0.0,2.0,2.75,2,voxelwise_perm
0.0,0.0,2.0,3.0,2,voxelwise_perm
0.0,0.0,2.25,0.0,2,voxelwise_perm
0.0,0.0,2.25,0.1,2,voxelwise_perm
0.0,0.0,2.25,0.25,2,voxelwise_perm
0.0,0.0,2.25,0.5,2,voxelwise_perm
0.0,0.0,2.25,0.75,2,voxelwise_perm
0.0,0.0,2.25,1.0,2,voxelwise_perm
0.0,0.0,2.25,1.25,2,voxelwise_perm
0.0,0.0,2.25,1.5,2,voxelwise_perm
0.0,0.0,2.25,1.75,2,voxelwise_perm
0.0,0.0,2.25,2.0,2,voxelwise_perm
0.0,0.0,2.25,2.25,2,voxelwise_perm
0.0,0.0,2.25,2.5,2,voxelwise_perm
0.0,0.0,2.25,2.75,2,voxelwise_perm
0.0,0.0,2.25,3.0,2,voxelwise_perm
0.0,0.0,2.5,0.0,2,voxelwise_perm
0.0,0.0,2.5,0.1,2,voxelwise_perm
0.0,0.0,2.5,0.25,2,voxelwise_perm
0.0,0.0,2.5,0.5,2,voxelwise_perm
0.0,0.0,2.5,0.75,2,voxelwise_perm
0.0,0.0,2.5,1.0,2,voxelwise_perm
0.0,0.0,2.5,1.25,2,voxelwise_perm
0.0,0.0,2.5,1.5,2,voxelwise_perm
0.0,0.0,2.5,1.75,2,voxelwise_perm
0.0,0.0,2.5,2.0,2,voxelwise_perm
0.0,0.0,2.5,2.25,2,voxelwise_perm
0.0,0.0,2.5,2.5,2,voxelwise_perm
0.0,0.0,2.5,2.75,2,voxelwise_perm
0.0,0.0,2.5,3.0,2,voxelwise_perm
0.0,0.0,2.75,0.0,2,voxelwise_perm
0.0,0.0,2.75,0.1,2,voxelwise_perm
0.0,0.0,2.75,0.25,2,voxelwise_perm
0.0,0.0,2.75,0.5,2,voxelwise_perm
0.0,0.0,2.75,0.75,2,voxelwise_perm
0.0,0.0,2.75,1.0,2,voxelwise_perm
0.0,0.0,2.75,1.25,2,voxelwise_perm
0.0,0.0,2.75,1.5,2,voxelwise_perm
0.0,0.0,2.75,1.75,2,voxelwise_perm
0.0,0.0,2.75,2.0,2,voxelwise_perm
0.0,0.0,2.75,2.25,2,voxelwise_perm
0.0,0.0,2.75,2.5,2,voxelwise_perm
0.0,0.0,2.75,2.75,2,voxelwise_perm
0.0,0.0,2.75,3.0,2,voxelwise_perm
0.0,0.0,3.0,0.0,2,voxelwise_perm
0.0,0.0,3.0,0.1,2,voxelwise_perm
0.0,0.0,3.0,0.25,2,voxelwise_perm
0.0,0.0,3.0,0.5,2,voxelwise_perm
0.0,0.0,3.0,0.75,2,voxelwise_perm
0.0,0.0,3.0,1.0,2,voxelwise_perm
0.0,0.0,3.0,1.25,2,voxelwise_perm
0.0,0.0,3.0,1.5,2,voxelwise_perm
0.0,0.0,3.0,1.75,2,voxelwise_perm
0.0,0.0,3.0,2.0,2,voxelwise_perm
0.0,0.0,3.0,2.25,2,voxelwise_perm
0.0,0.0,3.0,2.5,2,voxelwise_perm
0.0,0.0,3.0,2.75,2,voxelwise_perm
0.0,0.0,3.0,3.0,2,voxelwise_perm
0.05,0.0,0.0,0.0,5,voxelwise_perm
0.05,0.0,0.0,0.1,5,voxelwise_perm
0.0,0.0,0.0,0.25,5,voxelwise_perm
0.1,0.0,0.0,0.5,5,voxelwise_perm
0.0,0.0,0.0,0.75,5,voxelwise_perm
0.05,0.0008849557522123894,0.0,1.0,5,voxelwise_perm
0.0,0.0,0.0,1.25,5,voxelwise_perm
0.05,0.0022123893805309734,0.0,1.5,5,voxelwise_perm
0.05,0.0004424778761061947,0.0,1.75,5,voxelwise_perm
0.05,0.0017699115044247787,0.0,2.0,5,voxelwise_perm
0.0,0.002654867256637168,0.0,2.25,5,voxelwise_perm
0.0,0.0048672566371681415,0.0,2.5,5,voxelwise_perm
0.05,0.0022123893805309734,0.0,2.75,5,voxelwise_perm
0.0,0.008849557522123894,0.0,3.0,5,voxelwise_perm
0.05,0.0,0.1,0.0,5,voxelwise_perm
0.1,0.0,0.1,0.1,5,voxelwise_perm
0.05,0.0,0.1,0.25,5,voxelwise_perm
0.0,0.0,0.1,0.5,5,voxelwise_perm
0.05,0.0,0.1,0.75,5,voxelwise_perm
0.0,0.0004424778761061947,0.1,1.0,5,voxelwise_perm
0.05,0.0,0.1,1.25,5,voxelwise_perm
0.05,0.0004424778761061947,0.1,1.5,5,voxelwise_perm
0.15,0.001327433628318584,0.1,1.75,5,voxelwise_perm
0.05,0.0035398230088495575,0.1,2.0,5,voxelwise_perm
0.1,0.003982300884955752,0.1,2.25,5,voxelwise_perm
0.0,0.0,0.1,2.5,5,voxelwise_perm
0.05,0.007079646017699115,0.1,2.75,5,voxelwise_perm
0.05,0.007964601769911504,0.1,3.0,5,voxelwise_perm
0.05,0.0,0.25,0.0,5,voxelwise_perm
0.05,0.0,0.25,0.1,5,voxelwise_perm
0.05,0.0,0.25,0.25,5,voxelwise_perm
0.0,0.0,0.25,0.5,5,voxelwise_perm
0.0,0.0,0.25,0.75,5,voxelwise_perm
0.0,0.0008849557522123894,0.25,1.0,5,voxelwise_perm
0.05,0.0008849557522123894,0.25,1.25,5,voxelwise_perm
0.1,0.0017699115044247787,0.25,1.5,5,voxelwise_perm
0.05,0.0017699115044247787,0.25,1.75,5,voxelwise_perm
0.1,0.0035398230088495575,0.25,2.0,5,voxelwise_perm
0.0,0.0035398230088495575,0.25,2.25,5,voxelwise_perm
0.0,0.002654867256637168,0.25,2.5,5,voxelwise_perm
0.0,0.002654867256637168,0.25,2.75,5,voxelwise_perm
0.1,0.007079646017699115,0.25,3.0,5,voxelwise_perm
0.05,0.0,0.5,0.0,5,voxelwise_perm
0.0,0.0,0.5,0.1,5,voxelwise_perm
0.05,0.0,0.5,0.25,5,voxelwise_perm
0.0,0.0002958579881656805,0.5,0.5,5,voxelwise_perm
0.1,0.0002958579881656805,0.5,0.75,5,voxelwise_perm
0.1,0.0002958579881656805,0.5,1.0,5,voxelwise_perm
0.0,0.001183431952662722,0.5,1.25,5,voxelwise_perm
0.0,0.001775147928994083,0.5,1.5,5,voxelwise_perm
0.1,0.004437869822485207,0.5,1.75,5,voxelwise_perm
0.05,0.004142011834319527,0.5,2.0,5,voxelwise_perm
0.1,0.0038461538461538464,0.5,2.25,5,voxelwise_perm
0.0,0.007692307692307693,0.5,2.5,5,voxelwise_perm
0.0,0.006804733727810651,0.5,2.75,5,voxelwise_perm
0.05,0.029881656804733724,0.5,3.0,5,voxelwise_perm
0.0,0.0,0.75,0.0,5,voxelwise_perm
0.05,0.0,0.75,0.1,5,voxelwise_perm
0.0,0.00023474178403755868,0.75,0.25,5,voxelwise_perm
0.0,0.00023474178403755868,0.75,0.5,5,voxelwise_perm
0.0,0.00023474178403755868,0.75,0.75,5,voxelwise_perm
0.15,0.001408450704225352,0.75,1.0,5,voxelwise_perm
0.05,0.0030516431924882625,0.75,1.25,5,voxelwise_perm
0.05,0.008920187793427231,0.75,1.5,5,voxelwise_perm
0.0,0.008685446009389673,0.75,1.75,5,voxelwise_perm
0.0,0.012910798122065728,0.75,2.0,5,voxelwise_perm
0.1,0.024647887323943664,0.75,2.25,5,voxelwise_perm
0.0,0.03568075117370892,0.75,2.5,5,voxelwise_perm
0.0,0.012910798122065728,0.75,2.75,5,voxelwise_perm
0.0,0.042723004694835684,0.75,3.0,5,voxelwise_perm
0.0,0.00019157088122605362,1.0,0.0,5,voxelwise_perm
0.0,0.0,1.0,0.1,5,voxelwise_perm
0.1,0.0,1.0,0.25,5,voxelwise_perm
0.05,0.0,1.0,0.5,5,voxelwise_perm
0.0,0.0011494252873563218,1.0,0.75,5,voxelwise_perm
0.0,0.0021072796934865903,1.0,1.0,5,voxelwise_perm
0.15,0.0157088122605364,1.0,1.25,5,voxelwise_perm
0.0,0.01896551724137931,1.0,1.5,5,voxelwise_perm
0.0,0.012452107279693486,1.0,1.75,5,voxelwise_perm
0.1,0.04367816091954023,1.0,2.0,5,voxelwise_perm
0.05,0.020689655172413793,1.0,2.25,5,voxelwise_perm
0.0,0.03409961685823755,1.0,2.5,5,voxelwise_perm
0.0,0.03160919540229885,1.0,2.75,5,voxelwise_perm
0.0,0.04386973180076628,1.0,3.0,5,voxelwise_perm
0.0,0.00017064846416382253,1.25,0.0,5,voxelwise_perm
0.0,0.0,1.25,0.1,5,voxelwise_perm
